TAK,Aims
"Uncertainty Analysis in Intervention Impact on Health Inequality for Resource Allocation Decisions. Cost effectiveness analysis, routinely used in health care to inform funding decisions, can be extended to consider impact on health inequality. Distributional cost effectiveness analysis DCEA incorporates socioeconomic differences in model parameters to capture how an intervention would affect both overall population health and differences in health between population groups. In DCEA, uncertainty analysis can consider the decision uncertainty around on both impacts i.e., the probability that an intervention will increase overall health and the probability that it will reduce inequality. Using an illustrative example assessing smoking cessation interventions 2 active interventions and a no intervention arm, we demonstrate how the uncertainty analysis could be conducted in DCEA to inform policy recommendations. We perform value of information VOI analysis and analysis of covariance ANCOVA to identify what additional evidence would add most value to the level of confidence in the DCEA results. The analyses were conducted for both national and local authority level decisions to explore whether the conclusions about decision uncertainty based on the national level estimates could inform local policy. For the comparisons between active interventions and no intervention, there was no uncertainty that providing the smoking cessation intervention would increase overall health but increase inequality. However, there was uncertainty in the direction of both impacts when comparing between the 2 active interventions. VOI and ANCOVA show that uncertainty in socioeconomic differences in intervention effectiveness and uptake contributes most to the uncertainty in the DCEA results. This suggests potential value of collecting additional evidence on intervention related inequalities for this evaluation. We also found different levels of decision uncertainty between settings, implying that different types and levels of additional evidence are required for decisions in different localities. distributional cost effectiveness analysis; economic evaluation; health inequality; public health; uncertainty analysis.","Articles featured in the journal describe state of the art scientific research on theory, methodology, etiology, clinical practice, and policy related to eating disorders, as well as contributions that facilitate scholarly critique and discussion of science and practice in the field. Theoretical and empirical work on obesity or healthy eating falls within the journal s scope inasmuch as it facilitates the advancement of efforts to describe and understand, prevent, or treat eating disorders. IJED welcomes submissions from all regions of the world and representing all levels of inquiry  including basic science, clinical trials, implementation research, and dissemination studies , and across a full range of scientific methods, disciplines, and approaches."
"Insights Into Informal Caregivers Well being: A Longitudinal Analysis of Care Intensity, Care Location, and Care Relationship. Objectives: This study investigates the psychological well being of informal caregivers over time. It identifies the thresholds or tipping points of caring intensity at which caregiving is associated with lower psychological well being, and how this varies by care location and caregiver care recipient relationships. It also examines how caring location and relationship are linked to informal caregivers psychological well being while controlling for caring intensity. Methods: Waves 1 18 1991 2009 of the harmonized British Household Panel Survey and Waves 1 8 2009 2017 of the U.K. Household Longitudinal Study were analyzed. Psychological well being was measured using the General Health Questionnaire GHQ 12 score. Care intensity was measured by the weekly hours of care provided. Fixed effects estimators were applied to the GHQ 12 score of caregivers across different care intensities, caring locations, and caring relationships. Results: All levels of informal care intensity are associated with lower psychological well being among spousal caregivers. The thresholds to well being are 5 hours per week when caring for a parent, and 50 hours per week when caring for a child with a disability or long term illness. Caring for other relatives or nonrelatives is not negatively associated with psychological well being. The thresholds are 5 hours per week for both coresident and extraresident caregivers. Extraresident caregivers experience better psychological well being compared to coresident caregivers, given relatively lower weekly care hours. Caring for primary kin especially spouses is linked to lower psychological well being compared to other caregiving relationships, regardless of care intensity. Discussion: Policy and practice responses should pay particular attention to spousal caregivers well being. Caregiving relationship has a stronger association with the caregiver s well being than care location. Care intensity; Care relationships; Coresident care; Informal care; Psychological well being.","The International Endodontic Journal is published monthly and strives to publish original articles of the highest quality to disseminate scientific and clinical knowledge; all manuscripts are subjected to peer review. Original scientific articles are published in the areas of biomedical science, applied materials science, bioengineering, epidemiology and social science relevant to endodontic disease and its management, and to the restoration of root treated teeth. In addition, review articles, reports of clinical cases, book reviews, summaries and abstracts of scientific meetings and news items are accepted.The International Endodontic Journal is essential reading for general dental practitioners, specialist endodontists, research, scientists and dental teachers."
"We were treated like we are nobody: a mixed methods study of medical doctors internship experiences in Kenya and Uganda. Objective: Medical interns are an important workforce providing first line healthcare services in hospitals. The internship year is important for doctors as they transition from theoretical learning with minimal hands on work under supervision to clinical practice roles with considerable responsibility. However, this transition is considered stressful and commonly leads to burn out due to challenging working conditions and an ongoing need for learning and assessment, which is worse in countries with resource constraints. In this study, we provide an overview of medical doctors internship experiences in Kenya and Uganda. Methods: Using a convergent mixed methods approach, we collected data from a survey of 854 medical interns and junior doctors and semistructured interviews with 54 junior doctors and 14 consultants. Data collection and analysis were guided by major themes identified from a previous global scoping review well being, educational environment and working environment and condition, using descriptive analysis and thematic analysis respectively for quantitative and qualitative data. Findings: Most medical interns are satisfied with their job but many reported suffering from stress, depression and burn out, and working unreasonable hours due to staff shortages. They are also being affected by the challenging working environment characterised by a lack of adequate resources and a poor safety climate. Although the survey data suggested that most interns were satisfied with the supervision received, interviews revealed nuances where many interns faced challenging scenarios, for example, poor supervision, insufficient support due to consultants not being available or being treated like we are nobody. Conclusion: We highlight challenges experienced by Kenyan and Ugandan medical interns spanning from burn out, stress, challenging working environment, inadequate support and poor quality of supervision. We recommend that regulators, educators and hospital administrators should improve the resource availability and capacity of internship hospitals, prioritise individual doctors well being and provide standardised supervision, support systems and conducive learning environments. Health policies and all other topics; Health systems; Mental Health Psychiatry.","Paediatric and Perinatal Epidemiology crosses the boundaries between the epidemiologist and the paediatrician, obstetrician or specialist in child health, ensuring that important paediatric and perinatal studies reach those clinicians for whom the results are especially relevant. In addition to original research articles, the Journal also includes commentaries, book reviews and annotations."
"Scale Development for COVID 19 Vaccine Hesitancy by Integration of Socio Demographic and Psychological Factors. Vaccination is the most cost effective way to maintain population health. However, it can only be effective if widespread acceptance is held. The efficacy of COVID 19 vaccines depends on their favor. When countries start to vaccinate their citizens, there is a certain level of skepticism about the effectiveness of the vaccines. The hesitancy study on vaccines has gained momentum following the pandemic. However, few studies have examined the link between the psychological and sociodemographic factors influencing the fit. This paper proposes integrating the concepts of the information systems success and stimulus organism response into a cognitive fit theory framework to explore the integration of psychological and sociodemographic factors in the receivers reactions n 1510. This study analyses the factors that influence the hesitancy of vaccines and the public s refusal in Asia and Europe. Receivers reactions were assessed to various stimuli and we explored the link between psychological and sociodemographic elements and the concept of fit. Two surveys were conducted following the scale development of Mackenzie. The first was to develop the fit scale, while the second was to validate the fit scale. The results of the second survey were analyzed using structural equation modelling. The results indicate that the scale s fit development is valid and reliable. The quality of the vaccine information, the psychological characteristics of the vaccine system, and vaccine receivers satisfaction are also beneficial factors for emotional and cognitive fit. Maintaining the vaccines quality and efficiency can help improve the fit between sociodemographic and psychological characteristics. It can also enhance receivers satisfaction and encourage continued vaccine administration. This study is regarded as one of the first to examine and develop an emotional and cognitive fit scale for practitioners and researchers. COVID 19; SEM; cognitive fit; emotional fit; psychological factors; sociodemographic elements; vaccine hesitancy.","Hepatology Research  formerly International Hepatology Communications  is the official journal of the Japan Society of Hepatology, and publishes original articles, reviews and short comunications dealing with hepatology. Reviews or mini reviews are especially welcomed from those areas within hepatology undergoing rapid changes. Short communications should contain concise definitive information."
"A Preoperative Nomogram to Predict Renal Function Insufficiency for Cisplatin based Adjuvant Chemotherapy Following Minimally Invasive Radical Nephroureterectomy ROBUUST Collaborative Group. Background: Postoperative renal function impairment represents a main limitation for delivering adjuvant chemotherapy after radical nephroureterectomy RNU. Objective: To create a model predicting renal function decline after minimally invasive RNU. Design, setting, and participants: A total of 490 patients with nonmetastatic UTUC who underwent minimally invasive RNU were identified from a collaborative database including 17 institutions worldwide February 2006 to March 2020. Renal function insufficiency for cisplatin based regimen was defined as estimated glomerular filtration rate e GFR 50 ml min 1.73 m2 at 3 mo after RNU. Patients with baseline e GFR 50 ml min 1.73 m2 n 361 were geographically divided into a training set n 226 and an independent external validation set n 135 for further analysis. Outcome measurements and statistical analysis: Using transparent reporting of a multivariable prediction model for individual prognosis or diagnosis TRIPOD guidelines, a nomogram to predict postoperative e GFR 50 ml min 1.73 m2 was built based on the coefficients of the least absolute shrinkage and selection operation LASSO logistic regression. The discrimination, calibration, and clinical use of the nomogram were investigated. Results and limitations: The model that incorporated age, body mass index, preoperative e GFR, and hydroureteronephrosis was developed with an area under the curve of 0.771, which was confirmed to be 0.773 in the external validation set. The calibration curve demonstrated good agreement. Besides, the model was converted into a risk score with a cutoff value of 0.583, and the difference between the low and high risk groups both in overall death risk hazard ratio Heart Rate: 4.59, p 0.001 and cancer specific death risk Heart Rate: 5.19, p 0.001 was statistically significant. The limitation mainly lies in its retrospective design. Conclusions: A nomogram incorporating immediately available clinical variables can accurately predict renal insufficiency for cisplatin based adjuvant chemotherapy after minimally invasive RNU and may serve as a tool facilitating patient selection. Patient summary: We have developed a model for the prediction of renal function loss after radical nephroureterectomy to facilitate patient selection for perioperative chemotherapy. Chemotherapy; Functional outcome; Radical nephroureterectomy; Upper tract urinary carcinoma.","The Lancet Planetary Health is a gold Open Access journal that aims to establish and grow an entirely new field of scientific inquiry namely, to investigate and provide solutions to the political, economic, social, and environmental determinants of healthy human civilisations and the natural systems on which they depend.In a new and urgent era of sustainable development, The Lancet Planetary Health seeks to be the pre eminent journal for inquiry into sustainable human civilisations at a time when those civilisations face unprecedented dangers and threats. The scope of the journal is therefore wide and interdisciplinary, and includes poverty, nutrition, gender equity, water and sanitation, energy, economic growth, industrialisation, inequality, urbanisation, human consumption and production, climate change, ocean health, land use, peace, and justice. Put simply, The Lancet Planetary Health aims to be the leading journal of, and for, sustainable development. To meet these ambitious objectives, the journal is committed to publishing high quality research, comment, and correspondence."
"Germline Exome Sequencing for Men with Testicular Germ Cell Tumor Reveals Coding Defects in Chromosomal Segregation and Protein targeting Genes. Background: Testicular germ cell tumor TGCT is the most common cancer among young White men. TGCT is highly heritable, although there are no known high penetrance predisposition genes. CHEK2 is associated with moderate TGCT risk. Objective: To identify coding genomic variants associated with predisposition to TGCT. Design, setting, and participants: The study involved 293 men with familial or bilateral high risk; Heart Rate TGCT representing 228 unique families and 3157 cancer free controls. Outcome measurements and statistical analysis: We carried out exome sequencing and gene burden analysis to identify associations with TGCT risk. Results and limitations: Gene burden association identified several genes, including loss of function variants of NIN and QRSL1. We identified no statistically significant association with the sex and germ cell development pathways hypergeometric overlap test: p 0.65 for truncating variants, p 0.47 for all variants or evidence of associations with the regions previously identified via genome wide association studies GWAS. When considering all significant coding variants together with genes associated with TGCT on GWAS, there were associations with three major pathways: mitosis cell cycle Gene Ontology identity GO:1903047: observed expected variant ratio O E 6.17, false discovery rate FDR 1.53 10 11, co translational protein targeting GO:0006613: O E 18.62, FDR 1.35 10 10, and sex differentiation GO:0007548: O E 5.25, FDR 1.90 10 4. Conclusions: To the best of our knowledge, this study is the largest to date on men with Heart Rate TGCT. As in previous studies, we identified associations with variants for several genes, suggesting multigenic heritability. We identified associations with co translational protein targeting, and chromosomal segregation and sex determination, identified via GWAS. Our results suggest potentially druggable targets for TGCT prevention or treatment. Patient summary: We searched for gene variations that increase the risk of testicular cancer and found numerous new specific variants that contribute to this risk. Our results support the idea that many gene variants inherited together contribute to the risk of testicular cancer. Cancer; Exome; Genomics; Germ cell tumor; Predisposition; Testicular cancer.","As the volume of literature in the fields of psychotherapy and psychosomatics continues to grow, it becomes increasingly difficult to keep abreast of new and important developments, and to have independent, critical views on key clinical issues concerned with assessment and treatment of mental disorders. Psychotherapy and Psychosomatics has progressively increased its reputation for independence, originality and methodological rigor. It has anticipated and developed new lines of research concerned with psychosomatic medicine, psychotherapy research and psychopharmacology. The journal features editorials and reviews on current and controversial issues; innovations in assessment and treatment; original investigations; literature updates; and a lively correspondence section. It has become a unique and vital reference to current research and practice, the home of innovative thinking at the interface between medical and behavioral sciences."
"Measuring Dissociative Symptoms and Experiences in an Australian College Sample Using a Short Version of the Multidimensional Inventory of Dissociation. This paper investigated a 60 item version of the Multidimensional Inventory of Dissociation MID with the potential to capture the full range of dissociative symptoms that characterize each of the dissociative disorders DD. The 28 item Dissociative Experiences Scale DES was designed to capture a wide range of dissociative phenomena, but college population studies indicate it may not be adept at identifying the full range of dissociative symptoms and disorders. The 218 item MID has the advantage of capturing the full range of dissociative symptoms and has diagnostic capabilities for all DSM 5 DD, but the disadvantage of taking considerably longer than the DES to complete. Using university students and staff N 313, this paper investigated a 60 item version of the MID with the potential to capture the full range of dissociative symptoms that characterize each of the DD. Results indicate the MID 60 has a nearly identical factor structure to the full MID, excellent internal reliability, and content and convergent validity. Using the MID 60, at least 8% of participants at an Australian university were positive for a DD and, on average, participants self reported having dissociative experiences 13% of the time. The present study s findings suggest the MID 60 is a promising alternative to the DES, with results about the prevalence of DDs and dissociative experiences consistent with those found using clinical interviews and the DES. Dissociation; assessment; instruments; multidimensional inventory of dissociation MID; prevalence.","Advanced Science is an interdisciplinary premium open access journal covering fundamental and applied research in materials science, physics and chemistry, medical and life sciences, as well as engineering. In 2018, the Impact Factor has increased by almost 40  to a value of 12.441  2018 Journal Citation Reports . Advanced Science publishes cutting edge research, selected through a strict and fair reviewing process and presented using highest quality production standards to create a premium open access journal. Top science enjoying maximum accessibility is the aim of this vibrant and innovative research publication platform."
"A fast and simple method for determination of carotene in commercial fruit juice by cloud point extraction cold column trapping combined with UV Vis spectrophotometry. Cloud point extraction with cold column trapping CPE CCT was used for the rapid preconcentration and UV Vis spectroscopy of beta carotene in fruit juice samples. A central composite design was employed to optimize parameters such as p H, incubation time, cloud point temperature and surfactant concentration. A detection limit of 0.01 mg L of beta carotene 3SB m, a coefficient of determination of 0.998 and a linear range of 0.04 10 mg L were obtained. The CPE CCT method was confirmed in comparison with the corresponding direct HPLC standard method. A simple, portable and cost effective device was also utilized. Owing to eliminating centrifugation, the conditions of CPE CCT were more moderate and its sample handling easier compared to conventional CPE. Beta carotene; Cloud point extraction; Cold column trapping; Multivariate optimization; Triton X 100.","The Lancet Rheumatology is committed to publishing content relevant to rheumatology specialists worldwide, with a focus on studies that advance clinical practice, challenge the status quo, and advocate change in health policy. With a strong clinical focus, we provide an independent voice for the rheumatology community and advocate strongly for the improved lives of patients with rheumatic diseases around the globe.We publish clinical research  with an emphasis on clinical trials , expert reviews, and provocative comment and opinion relating to the diagnosis and classification, management, and prevention of rheumatic diseases, including arthritic, musculoskeletal, and connective tissue diseases, as well as disorders of the immune system. We also publish high quality human translational studies that are supported by robust clinical data, with priority given to studies that identify potential new therapeutic targets, advance efforts toward precision medicine, or have the potential to directly inform future clinical trials.We publish a range of content types that encompass all aspects of rheumatology: Articles, Review, Personal View, Comment, Correspondence, Clinical Picture, Health Policy, and News. We also publish Series that aim to shape and drive positive change in clinical practice and health policy in areas of need in rheumatic disease."
"Advances in the development of biodegradable coronary stents: A translational perspective. Implantation of cardiovascular stents is an important therapeutic method to treat coronary artery diseases. Bare metal and drug eluting stents show promising clinical outcomes, however, their permanent presence may create complications. In recent years, numerous preclinical and clinical trials have evaluated the properties of bioresorbable stents, including polymer and magnesium based stents. Three dimensional 3D printed shape memory polymeric materials enable the self deployment of stents and provide a novel approach for individualized treatment. Novel bioresorbable metallic stents such as iron and zinc based stents have also been investigated and refined. However, the development of novel bioresorbable stents accompanied by clinical translation remains time consuming and challenging. This review comprehensively summarizes the development of bioresorbable stents based on their preclinical clinical trials and highlights translational research as well as novel technologies for stents e.g., bioresorbable electronic stents integrated with biosensors. These findings are expected to inspire the design of novel stents and optimization approaches to improve the efficacy of treatments for cardiovascular diseases. AMS, absorbable metal stent; Ag, silver ions; Ag, silver; Au, gold; BDMS, biodegradable metallic stent; BDPS, biodegradable polymeric stent; BMS, bare metal stent; BNL, base neo intimal length; BRS, bioresorbable stent; Bioresorbable stents; CADs, coronary artery diseases; CS, chitosan; Cardiovascular scaffolds; Cl, chloride; Cl, chloride ions; Cu, copper; DAPT, dual anti platelet therapy; DES, drug eluting stent; DREAMS, drug eluting absorbable metal scaffold; EC, endothelial cell; ECAP, equal channel angular pressure; EDM, energy dispersive spectroscopy; EEM, external elastic membrane; EL, elongation to fracture; Fe, iron; Fe2, ferrous ions; Fe O, iron oxide; GO, graphene oxide; H, hydrogen ions; HA, hyaluronic acid; HUVECs, human umbilical vein endothelial cells; ISR, in stent restenosis; IVUS, intravascular ultrasonography; In stent restenosis; JDBM, Jiao Da Bio Mg; LDH, layered double hydroxide; LLL, late lumen loss; LOI, lumen occlusion index; LST, late stent thrombosis; MACE, major adverse cardiac event; MAO, micro arc oxidation; MPS, metal polymer composite stent; MRI, magnetic resonance imaging; Mg, magnesium; Mg2, magnesium ions; Mg F2, magnesium fluoride; Mg O, magnesium oxide; Mn, manganese; N, nitrogen; NA, neo intimal area; OCT, optical coherence tomography; OH, hydroxyl radicals; P, phosphorus; PCI, percutaneous coronary intervention; PCL, polycaprolactone; PDA, polydopamine; PDLLA, poly D,L lactic acid; PGDA, poly glycerol dodecanoate acrylate; PIIID, plasma immersion ion implantation and deposition; PLA, polylactic acid; PLGA, poly lactic co glycolide; PLLA, poly L lactide acid; PM, powder metallurgy; PTA, percutaneous transluminal angioplasty; Pd, palladium; Pt, platinum; SEM, scanning electron microscopy; SES, sirolimus eluting stent; SMMs, shape memory materials; SMPs, shape memory polymers; ST, stent thrombosis; STEMI, ST segment elevation myocardial infarction; Stent optimization; TLF, target lesion failure; TLR, target lesion revascularization; Ta, tantalum; Tg, glass transition temperature; Ti O2, titanium dioxide; Translational research; UTS, ultimate tensile strength; VGs, vein grafts; VSMCs, vascular smooth muscle cells; WLT, wire lumen thickness; YS, yield strength; Zn, zinc; Zn2, zinc ions; micro CT, micro computerized tomography.","Immunology is one of the longest established immunology journals and is recognised as one of the leading journals in its field. We have global representation in authors, editors and reviewers.Immunology publishes papers describing original findings in all areas of cellular and molecular immunology. High quality original articles describing mechanistic insights into fundamental aspects of the immune system are welcome. Topics of interest to the journal include: immune cell development, cancer immunology, systems immunology omics and informatics, inflammation, immunometabolism, immunology of infection, microbiota and immunity, mucosal immunology, and neuroimmunology.The journal also publishes commissioned review articles on subjects of topical interest to immunologists, and commissions in depth review series: themed sets of review articles which take a 360  view of select topics at the heart of immunological research."
"The influence of unhealthy food and beverage marketing through social media and advergaming on diet related outcomes in children A systematic review. Children are increasingly exposed to food and beverage marketing, but little is known about the specific effects of marketing through media most used by children. This study aims to systematically review the influence of unhealthy food and beverage marketing through social media and advergaming on diet related outcomes in children. Seven databases were systematically searched for English peer reviewed quantitative and qualitative scientific studies on the effects of marketing of unhealthy products through social media or advergaming on a range of diet related outcomes in children. Risk of bias was assessed with tools specific for the different study designs. Twenty six studies were included, of which 20 examined the effect of food and beverage marketing through advergaming and six through social media. Most studies had a high risk of bias. The results suggested that unhealthy food and beverage marketing through social media and advergaming has a significant effect on pester behaviors, food choice, and food intake of children. The studies demonstrate that unhealthy food and beverage marketing through media popular with children significantly impacts different diet related outcomes. Combined with existing evidence on this effect in other settings, this review provides clear evidence of the need for policies targeting screen based marketing. advertising; commercial; digital; obesity.","The Journal of Inherited Metabolic Disease  JIMD  is the official journal of the Society for the Study of Inborn Errors of Metabolism  SSIEM . By enhancing communication between workers in the field throughout the world, the JIMD aims to improve the management and understanding of inherited metabolic disorders. It publishes results of original research and new or important observations pertaining to any aspect of inherited metabolic disease in humans and higher animals. This includes clinical  medical, dental and veterinary , biochemical, genetic  including cytogenetic, molecular and population genetic , experimental  including cell biological , methodological, theoretical, epidemiological, ethical and counselling aspects. The JIMD also reviews important new developments or controversial issues relating to metabolic disorders and publishes reviews and short reports arising from the Society s annual symposia. A distinction is made between peer reviewed scientific material that is selected because of its significance for other professionals in the field and non peer  reviewed material that aims to be important, controversial, interesting or entertaining   Extras  ."
"Mslar: Microbial synthetic lethal and rescue database. Synthetic lethality SL occurs when mutations in two genes together lead to cell or organism death, while a single mutation in either gene does not have a significant impact. This concept can also be extended to three or more genes for SL. Computational and experimental methods have been developed to predict and verify SL gene pairs, especially for yeast and Escherichia coli. However, there is currently a lack of a specialized platform to collect microbial SL gene pairs. Therefore, we designed a synthetic interaction database for microbial genetics that collects 13,313 SL and 2,994 Synthetic Rescue SR gene pairs that are reported in the literature, as well as 86,981 putative SL pairs got through homologous transfer method in 281 bacterial genomes. Our database website provides multiple functions such as search, browse, visualization, and Blast. Based on the SL interaction data in the S. cerevisiae, we review the issue of duplications essentiality and observed that the duplicated genes and singletons have a similar ratio of being essential when we consider both individual and SL. The Microbial Synthetic Lethal and Rescue Database Mslar is expected to be a useful reference resource for researchers interested in the SL and SR genes of microorganisms. Mslar is open freely to everyone and available on the web at ","The aim of this journal is to provide an international forum for evidence based exchange of ideas, opinions, innovations, and research on topics related to education in the anatomical sciences of gross anatomy, embryology, histology, neurosciences, biomedical, and life sciences. The journal covers all levels of anatomical sciences education including, undergraduate, graduate, post graduate, nursing, allied health, veterinary, medical  both allopathic and osteopathic , and dental."
"Association of adherence to a 3 month cardiac rehabilitation with long term clinical outcomes in heart failure patients. Aims: Although comprehensive cardiac rehabilitation CCR is recommended for patients with heart failure HF, participants often show low adherence. The aim of this study was to evaluate the association of CCR completion and response with long term clinical outcomes. Methods and results: We screened 824 HF patients who participated in a 3 month CCR programme and underwent baseline assessment, including cardiopulmonary exercise testing CPX. After excluding 52 participants who experienced all cause death or HF hospitalization within 180 days, long term outcomes were compared between those who attended 3 month follow up assessment including CPX completers and those who did not non completers. We also compared the prognostic value of the changes in peak oxygen uptake VO2 vs. quadriceps muscle strength QMS during the 3 month CCR programme. Among the 772 study patients, there were no significant differences in baseline characteristics, including left ventricular ejection fraction, B type natriuretic peptide levels, and peak VO2, between the completers n 561 and non completers n 211, except for a higher age 63.2 14.2 vs. 59.4 16.2 years; P 0.0015 and proportion of females 27% vs. 17%; P 0.0030 among the completers. During a median follow up of 55.4 months, the completers had lower rates of the composite of all cause death or HF hospitalization 34.4% vs. 44.6%; P 0.0015 and all cause death 16.9% vs. 24.6%; P 0.0037 than the non completers. After adjustment for prognostic baseline characteristics, including age and sex, CCR completion was associated with 34% and 44% reductions in the composite outcome and all cause death, respectively. Among the completers, peak VO2 and QMS increased significantly 8.9 15.8% and 10.5 17.9%, respectively over 3 months. Patients who had an increase in peak VO2 6.3% median value during the CCR programme had significantly lower rates of the composite outcome 27.0% vs. 33.8%; P 0.048 and all cause mortality 10.0% vs. 17.4%; P 0.0069 than those who did not. No statistically significant difference was observed in the composite outcome 30.5% vs. 30.4%; P 0.76 or all cause mortality 13.0% vs. 14.4%; P 0.39 between those with and without an increase in QMS 8.3% median value. Conclusions: In HF patients who participated in a 3 month CCR programme, its completion was associated with lower risks of subsequent HF hospitalization and death. Within the group of patients who completed the programme, the improvement in exercise capacity, but not in skeletal muscle strength, over the 3 month period was associated with better outcomes. These findings highlight the importance of the post CCR follow up assessment, including CPX, to identify a patient s adherence and response to the CCR programme. Adherence; Cardiac rehabilitation; Exercise capacity; Heart failure; Muscle strength; Outcome.","The Lancet Neurology publishes interesting and informative reviews on any topic connected with neurology, and considers any original research contribution that advocates change in, or illuminates, neurological clinical practice. Topics include, but are not limited to: Cerebrovascular disease; Dementia Alzheimer s disease; Epilepsy and seizures; Genetics; Headache and migraine; Neurological infections; Motor neuron disease amyotrophic lateral sclerosis; Movement disorders; Multiple sclerosis; Neuromuscular disorders; Peripheral nerve disorders; Paediatric neurology; Sleep disorders; Trauma; Neurological tumours."
"Longitudinal assessment of PD L1 expression and gene expression profiles in patients with head and neck cancer reveals temporal heterogeneity. Background: Programmed death ligand 1 PD L1 is the most validated predictive biomarker used for the treatment of head and neck squamous cell carcinoma HNSCC with immune checkpoint inhibitors ICI. Several gene expression based signatures surrogate of the activation of IFN gamma pathway and of the presence of tertiary lymphoid structures TLS have also been proposed as potential biomarkers. While they may have a potential therapeutic implication, the longitudinal changes of either PD L1 or gene expression profiles between the initial and recurrent HNSCC lesions is unknown. Methods: PD L1 immunohistochemistry IHC and targeted RNA sequencing of 2,549 transcripts were analyzed on paired specimens from the initial diagnosis and recurrent HNSCC. PD L1 status was defined using the combined positive score CPS. PD L1 m RNA levels were compared with protein expression levels by IHC. Enrichment scores of surrogate signatures for TLS and IFN gamma IFN pathway activation were computed using the single sample gene set enrichment analysis ss GSEA. Results: PD L1 status was 64% 21 33 concordant between the initial and recurrent lesions using a CPS 1 threshold and 67% 22 33 concordant using a CPS 20 threshold. CPS score was associated with PD L1 gene expression levels. There was a 43% 15 35 and 66% 23 35 concordance for the IFN and TLS signature scores, respectively. Conclusion: Our study reveals temporal heterogeneity of PD L1 status and TLS IFN gene expression surrogates in HNSCC that need to be considered when interpreting biomarker studies. Gene expression; Programmed Death Ligand 1; Squamous Cell Carcinoma of Head and Neck; Transcriptome.","Among the important scientific developments of the 20th century is the explosive growth in statistical reasoning and methods for application to studies of human health. Examples include developments in likelihood methods for inference, epidemiologic statistics, clinical trials, survival analysis, and statistical genetics. Substantive problems in public health and biomedical research have fueled the development of statistical methods, which in turn have improved our ability to draw valid inferences from data. The objective of Biostatistics is to advance statistical science and its application to problems of human health and disease, with the ultimate goal of advancing the public s health."
"Effects of obstructive sleep apnea treatment on neurodegenerative biomarker neurofilament light chain and cognitive performance. Obstructive sleep apnea is associated with cognitive impairment and increased risk for neurodegenerative diseases. Obstructive sleep apnea treatment with positive airway pressure therapy helps to improve cognitive symptoms and reduces long term dementia risk. To test whether these treatment effects are due to a reduction in neuronal damage, we examined longitudinal changes in the neurodegenerative serum neurofilament light chain and cognitive performance of patients with obstructive sleep apnea. In this study, 17 patients with obstructive sleep apnea completed baseline and follow up 9 month after starting PAP treatment investigation of sleep, daytime symptoms, cognitive testing and serum neurofilament light chain measurements. Depending on treatment adherence and efficacy, participants were assigned either to the effective treatment n 10 or non effective treatment group n 7. As results at baseline lower mean oxygen saturation during sleep was associated with higher serum neurofilament light chain. Patients in the non effective treatment group showed a significant increase of age adjusted percentile of serum neurofilament light chain levels at follow up, whereas serum neurofilament light chain values remained constant in the effective treatment group. At a functional level, effective treatment leads to an improvement in processing speed, which was not the case in the non effective treatment group. Longitudinal changes of age adjusted serum neurofilament light chain levels were associated with changes in cognitive performance. To conclude, this longitudinal observational study showed that effective obstructive sleep apnea treatment positively affects the amount of neuronal damage as well as working memory performance. As cognitive symptoms might not only be attributed to obstructive sleep apnea related sleep deficiency, but also neurodegeneration, our results underline the importance of treatment adherence and efficacy for the prevention of neuronal damage and cognitive consequences. dementia; neurodegeneration; neurofilamant; obstructive sleep apnea; sleep disorder.","Cardiovascular Research is the international journal of the European Society of Cardiology for basic and translational research, spanning all topics within cardiology and cardiovascular biology. The journal aims to enhance insight into cardiovascular disease mechanisms and the prospects for innovation. The journal welcomes submission of papers both at the molecular, sub cellular, cellular, organ, and organism level, and of clinical proof of concept and translational studies. Manuscripts are expected to provide a significant contribution to the field with relevance for cardiovascular biology and diseases."
